date,y_log_rv,Random_walk,Train_mean,EWMA_(calibrated),"GARCH(1,1)_(calibrated)",HAR-RV,HAR-X_(6_lags),WaveHAR,WaveHAR-MAR,ARFIMA,ARFIMA_⊕_WaveHAR_(50/50),WaveRF_ens
2021-09-01,-6.090113930715233,-6.103381826389523,-5.265288632722309,-5.538381118713333,-5.528255396544896,-5.851025742914424,-5.760470705570789,-5.811925526509003,-5.876761855305126,-5.84063488446054,-5.826280205484771,-5.789002652655525
2021-09-02,-5.717958065635685,-6.090113930715233,-5.265288632722309,-5.563060790845483,-5.589673311521255,-5.860045020372821,-5.822643033070541,-5.868363868747564,-5.903668105677969,-5.89969089179605,-5.884027380271807,-5.820584891420024
2021-09-03,-5.770815267704165,-5.717958065635685,-5.265288632722309,-5.581428648088186,-5.632830011125675,-5.749353675442314,-5.764559444567567,-5.767269981467685,-5.770838919548368,-5.807528206849581,-5.787399094158633,-5.649069818036091
2021-09-07,-5.88101235987051,-5.770815267704165,-5.265288632722309,-5.606087357626284,-5.678005018989298,-5.77431384326793,-5.707429515157483,-5.721545666043107,-5.70392089314339,-5.778886662386373,-5.75021616421474,-5.639847128779238
2021-09-08,-5.441772592914276,-5.88101235987051,-5.265288632722309,-5.620680019547503,-5.665152498502342,-5.8072801668382255,-5.827133665537265,-5.7385415994037325,-5.692005333164447,-5.800440645194485,-5.769491122299109,-5.614724582662545
2021-09-09,-5.246290782501092,-5.441772592914276,-5.265288632722309,-5.643829875492245,-5.695306300099119,-5.624030145065099,-5.664311441253302,-5.607844699221357,-5.564988587794181,-5.661245475905378,-5.634545087563367,-5.617165569748994
2021-09-10,-4.922916832709234,-5.246290782501092,-5.265288632722309,-5.6482776855709895,-5.643827954554531,-5.49290594746503,-5.460018533050547,-5.471288948435214,-5.426109305791843,-5.519965682921351,-5.495627315678282,-5.55646846543138
2021-09-13,-4.901681300321798,-4.922916832709234,-5.265288632722309,-5.617644804155213,-5.50448213084222,-5.329121475245607,-5.250354871532185,-5.312031208508707,-5.2819136387287795,-5.32909936292059,-5.320565285714649,-5.476258688486128
2021-09-14,-5.091175778177785,-4.901681300321798,-5.265288632722309,-5.637691451511207,-5.563905632646886,-5.239191423635338,-5.159025423038892,-5.209938964070827,-5.199082385221415,-5.2142973380208,-5.212118151045813,-5.334757722012118
2021-09-15,-5.093200731895195,-5.091175778177785,-5.265288632722309,-5.631686514424615,-5.517634198592611,-5.219521411586274,-5.20940227174325,-5.230085657441892,-5.22246350611726,-5.210617634583861,-5.220351646012876,-5.128384128854679
2021-09-16,-5.013640300270708,-5.093200731895195,-5.265288632722309,-5.594049965687269,-5.454844587844745,-5.175262519777953,-5.178085866652183,-5.241837026004726,-5.232882630858966,-5.203237204370625,-5.222537115187675,-5.051164090667352
2021-09-17,-5.361551981197408,-5.013640300270708,-5.265288632722309,-5.616728146358511,-5.51246778054274,-5.133849588751897,-5.110592993544427,-5.1968954750194865,-5.173719457183173,-5.167978320332357,-5.182436897675922,-5.108893183118122
2021-09-20,-4.240986246544708,-5.361551981197408,-5.265288632722309,-5.571464609284552,-5.380151396365302,-5.26778270456269,-5.216402195522183,-5.284925147285469,-5.257563055937755,-5.264975234208452,-5.27495019074696,-5.226759127916741
2021-09-21,-4.959253238537713,-4.240986246544708,-5.265288632722309,-5.4087367087445815,-5.064916518414885,-4.903360172948413,-4.913533528288588,-4.955961949653508,-4.9444184512141,-4.928271218747517,-4.942116584200512,-5.074727226237632
2021-09-22,-4.982296751864851,-4.959253238537713,-5.265288632722309,-5.433130781885057,-5.1583669442656985,-5.087050191201817,-4.934163069044013,-4.976164095270206,-4.979573150390022,-4.993657335431162,-4.984910715350684,-5.051637288680213
2021-09-23,-4.9296057187657425,-4.982296751864851,-5.265288632722309,-5.409158477595831,-5.165713295818248,-5.079317167872811,-4.984802878436633,-5.074472158123345,-5.087748650638343,-5.025929551873654,-5.050200854998499,-5.032802047980626
2021-09-24,-5.377318431961612,-4.9296057187657425,-5.265288632722309,-5.361738379143416,-5.120859758529875,-5.054221550479889,-5.0785224729291,-5.031768654846327,-5.062374290163901,-5.02376414234896,-5.0277663985976435,-5.134948348803124
2021-09-27,-5.69761041703714,-5.377318431961612,-5.265288632722309,-5.385463065506032,-5.213813010878554,-5.166943725081652,-5.110584680413919,-5.183449350739211,-5.206796884100936,-5.1745016590050925,-5.178975504872152,-5.246500961661119
2021-09-28,-4.955686339464592,-5.69761041703714,-5.265288632722309,-5.406274514047055,-5.2848618510245915,-5.371723456550979,-5.39683619202594,-5.370232290089402,-5.391518789542425,-5.363592701526275,-5.3669124958078385,-5.552940733859497
2021-09-29,-5.3154172640133766,-4.955686339464592,-5.265288632722309,-5.250289676874506,-4.9315629234386575,-5.162034134340602,-5.236555071091216,-5.197624150832935,-5.217022299021847,-5.213030718337396,-5.205327434585165,-5.482480163613814
2021-09-30,-4.765948996840962,-5.3154172640133766,-5.265288632722309,-5.274144784501569,-5.0324269878735715,-5.284557464573264,-5.2195626173903,-5.195061554861776,-5.204496685120713,-5.260070554908741,-5.2275660548852585,-5.520724821783922
2021-10-01,-4.34725276300378,-4.765948996840962,-5.265288632722309,-5.246761005357982,-4.9958279829929575,-5.112995216882889,-5.115775439081927,-5.069145162936012,-5.08130640031215,-5.093436043823329,-5.081290603379671,-5.301757680235108
2021-10-04,-4.562339470754523,-4.34725276300378,-5.265288632722309,-5.226812958255766,-5.004619950630324,-4.897849080875241,-4.830540957518983,-4.805205054022445,-4.823598332002459,-4.861194983561307,-4.833200018791876,-5.125695018087628
2021-10-05,-4.805034697457813,-4.562339470754523,-5.265288632722309,-5.196634398880429,-4.956181279792681,-4.847294237412523,-4.729508910744621,-4.780464596145839,-4.794753276878946,-4.805372791495081,-4.79291869382046,-4.9996696383391255
2021-10-06,-4.5537529114153585,-4.805034697457813,-5.265288632722309,-5.187805692344185,-4.986277789010408,-4.891893502742666,-4.864906947135627,-4.857932296791382,-4.874438693509183,-4.851280970345468,-4.854606633568425,-5.032151408941156
2021-10-07,-4.9527030816370825,-4.5537529114153585,-5.265288632722309,-5.207351542531998,-5.07635524127305,-4.7493163665549325,-4.79895099930187,-4.798563755515871,-4.794981776182153,-4.785365779584738,-4.791964767550304,-4.9267264082513655
2021-10-08,-5.640755628077386,-4.9527030816370825,-5.265288632722309,-5.210290645069254,-5.117427091455045,-4.864099220317879,-4.880348647840329,-4.884623749968547,-4.8625901606909245,-4.884875774958574,-4.88474976246356,-4.923296141042066
2021-10-11,-4.801693491435799,-5.640755628077386,-5.265288632722309,-5.233831646128756,-5.202771678889861,-5.159595056552257,-5.228069479267676,-5.187802023013264,-5.169430870856239,-5.17064649517931,-5.179224259096287,-5.0741140804198475
2021-10-12,-5.362725315711941,-4.801693491435799,-5.265288632722309,-5.242273754707315,-5.218477806916051,-4.94871614031014,-5.086398450227791,-5.039902470278717,-5.026586434507512,-5.036786143825261,-5.0383443070519895,-4.980817236614363
2021-10-13,-4.971814885726417,-5.362725315711941,-5.265288632722309,-5.264934472473303,-5.292365822645324,-5.150821275048622,-5.152843427652199,-5.124071040578082,-5.1302210748575945,-5.16374204361929,-5.143906542098685,-5.0492595929245825
2021-10-14,-5.424692152208081,-4.971814885726417,-5.265288632722309,-5.2862490612372195,-5.3677612449250365,-5.080669932562046,-5.077177700151065,-5.103836194050077,-5.127066568348754,-5.094895253176521,-5.099365723613299,-5.09688998769561
2021-10-15,-5.810119547299109,-5.424692152208081,-5.265288632722309,-5.210340757364649,-5.113297027036818,-5.24543180350705,-5.234258936588171,-5.180221629761101,-5.218304365174431,-5.217310790543338,-5.198766210152219,-5.213994499123991
2021-10-18,-5.164014220767058,-5.810119547299109,-5.265288632722309,-5.217227713688054,-5.160348386475013,-5.370299444754546,-5.374266226028604,-5.411734931451178,-5.456146276460191,-5.414881596792488,-5.413308264121833,-5.2921708407623465
2021-10-19,-6.132397335994028,-5.164014220767058,-5.265288632722309,-5.238179147423287,-5.243701065052977,-5.227292406860472,-5.350210628317663,-5.28382228647859,-5.318744538702254,-5.3031587764304895,-5.293490531454539,-5.267535167005882
2021-10-20,-6.2153059168394975,-6.132397335994028,-5.265288632722309,-5.244141050409157,-5.271374779686068,-5.560176902832605,-5.492567149944768,-5.520808984892129,-5.532403932938462,-5.582138863833536,-5.551473924362833,-5.30402148573786
2021-10-21,-5.816832444910688,-6.2153059168394975,-5.265288632722309,-5.264108406525004,-5.343662576678063,-5.704386295289404,-5.776917997191619,-5.735668119142433,-5.734062564743076,-5.760383219525805,-5.748025669334119,-5.402246577253827
2021-10-22,-5.193798545618847,-5.816832444910688,-5.265288632722309,-5.28548993390123,-5.414628448829229,-5.63730112641957,-5.818355055484388,-5.6546860772889005,-5.654083787223527,-5.7290738754442545,-5.691879976366577,-5.507296208070208
2021-10-25,-5.26126356943314,-5.193798545618847,-5.265288632722309,-5.309783207316922,-5.480940713107743,-5.41957154109145,-5.3984893696218625,-5.427980474134259,-5.415572969013467,-5.505776138241341,-5.4668783061878,-5.48893927711224
2021-10-26,-5.404120264054654,-5.26126356943314,-5.265288632722309,-5.325131592651479,-5.51354589254494,-5.44896286830457,-5.385349896122152,-5.33969009638414,-5.337909969453595,-5.411698494862959,-5.37569429562355,-5.5368412686406465
2021-10-27,-5.715312402369818,-5.404120264054654,-5.265288632722309,-5.348430183568107,-5.574667768045879,-5.427144531156306,-5.390375891359574,-5.370681345468848,-5.395262549969314,-5.40742426082854,-5.389052803148694,-5.556853023486502
2021-10-28,-5.871425326464305,-5.715312402369818,-5.265288632722309,-5.361378976602143,-5.54473905428101,-5.469742080329274,-5.508000566556832,-5.485539409243902,-5.498114257802939,-5.510993054648929,-5.498266231946415,-5.5506038876381485
2021-10-29,-5.4210189447640005,-5.871425326464305,-5.265288632722309,-5.342448206635718,-5.431096852081199,-5.524924314315798,-5.625111348168014,-5.623992233390664,-5.633541852329014,-5.620613288268453,-5.622302760829559,-5.547343260574754
2021-11-01,-5.557693284334164,-5.4210189447640005,-5.265288632722309,-5.36545947314375,-5.500278660796208,-5.423127621590811,-5.475355618895176,-5.525406186444739,-5.518816509545103,-5.527457685421696,-5.526431935933218,-5.427589239822151
2021-11-02,-6.03714515192587,-5.557693284334164,-5.265288632722309,-5.388638709571943,-5.562978791088531,-5.492057948499571,-5.496532104155945,-5.495880819641753,-5.477295913699855,-5.527677346163301,-5.511779082902527,-5.373786655557835
2021-11-03,-5.289773888060154,-6.03714515192587,-5.265288632722309,-5.406481357498691,-5.599272690993141,-5.6899352784836505,-5.699819938039555,-5.679511988731606,-5.674999476022053,-5.691372873608027,-5.685442431169816,-5.448995426840607
2021-11-04,-6.173242597178614,-5.289773888060154,-5.265288632722309,-5.40943830109692,-5.5689630583174035,-5.459264735076658,-5.552226735300961,-5.521136968972608,-5.512705838826664,-5.5237076579644535,-5.522422313468531,-5.425388999382777
2021-11-05,-5.186928847208037,-6.173242597178614,-5.265288632722309,-5.424826575988736,-5.596246344511055,-5.735747602992148,-5.647617388351008,-5.712514634599953,-5.720189084980173,-5.7420284798948185,-5.727271557247386,-5.469474109020334
2021-11-08,-5.781047473479703,-5.186928847208037,-5.265288632722309,-5.4418067364717695,-5.626267229650534,-5.455592777088126,-5.463757412450832,-5.54743796217881,-5.563874208509169,-5.51781539618134,-5.5326266791800744,-5.466105625052906
2021-11-09,-5.3236325330835825,-5.781047473479703,-5.265288632722309,-5.466095088533034,-5.676274061450045,-5.642374339143497,-5.601295192487161,-5.5617312854242,-5.583743694416305,-5.607689497758111,-5.584710391591155,-5.467513102638343
2021-11-10,-4.883537615325622,-5.3236325330835825,-5.265288632722309,-5.4832208912997915,-5.661239950133301,-5.456418857506078,-5.413452038512803,-5.517636201951734,-5.527543611961672,-5.49430793769553,-5.505972069823632,-5.481220746635001
2021-11-11,-6.183665469310654,-4.883537615325622,-5.265288632722309,-5.465658085208828,-5.495624900379675,-5.304422169398838,-5.313547126430011,-5.259520794955102,-5.260996339698272,-5.284585096881685,-5.272052945918393,-5.405023097834568
2021-11-12,-5.433355907287478,-6.183665469310654,-5.265288632722309,-5.490220781811832,-5.561031777414264,-5.664160560412756,-5.503041341317301,-5.601421821882016,-5.585020035793438,-5.615688688241182,-5.608555255061599,-5.4945773756985385
2021-11-15,-5.6254066855563,-5.433355907287478,-5.265288632722309,-5.48189724512239,-5.520482178946381,-5.486216224299559,-5.572948833192216,-5.55696494746996,-5.531698977405543,-5.530341869477769,-5.5436534084738645,-5.577244597509565
2021-11-16,-5.397392161547032,-5.6254066855563,-5.265288632722309,-5.50664976720414,-5.581722727113619,-5.52699593071156,-5.582948551787578,-5.522686100442763,-5.510763217045872,-5.55762431335127,-5.540155206897016,-5.4738762191220385
2021-11-17,-6.247412302927842,-5.397392161547032,-5.265288632722309,-5.521209597189755,-5.612088103158386,-5.4677210995368135,-5.372153140766979,-5.499811795163457,-5.4664841752076905,-5.4917552486648455,-5.495783521914151,-5.494951145761263
2021-11-18,-5.220191216600142,-6.247412302927842,-5.265288632722309,-5.541109839737,-5.630813121584993,-5.821006319895414,-5.845655934814654,-5.729748968151486,-5.708270620370428,-5.749514287005821,-5.739631627578653,-5.597035778545928
2021-11-19,-5.7281835168578255,-5.220191216600142,-5.265288632722309,-5.557321190301999,-5.6603383743036515,-5.4547753173040405,-5.525323570497123,-5.547274100380754,-5.5373605847567084,-5.534101651733374,-5.5406878760570635,-5.569415098460963
2021-11-22,-4.7778185565275635,-5.7281835168578255,-5.265288632722309,-5.580534315021877,-5.690219292008145,-5.61209627318881,-5.588090221277288,-5.547355173875313,-5.519960563264701,-5.599517513268236,-5.573436343571775,-5.465042505173298
2021-11-23,-4.979421258132788,-4.7778185565275635,-5.265288632722309,-5.596820833996314,-5.679347684009604,-5.275114367919716,-5.207759830449463,-5.324588306579137,-5.312660310971447,-5.303543953720201,-5.314066130149669,-5.413113868642863
2021-11-24,-5.197942957724081,-4.979421258132788,-5.265288632722309,-5.619197905841399,-5.71948366596399,-5.292791193763674,-5.159129537652404,-5.175553823375739,-5.164484532891281,-5.215272108495401,-5.19541296593557,-5.183057946754332
2021-11-26,-4.875084785697254,-5.197942957724081,-5.265288632722309,-5.639154531641148,-5.748003122262493,-5.263830209350207,-5.1931177538685755,-5.251891699862585,-5.234837869764702,-5.235042787164058,-5.243467243513322,-5.207235777121741
2021-11-29,-5.063244110613596,-4.875084785697254,-5.265288632722309,-5.334894237705246,-4.97366168665928,-5.142963694989706,-5.154575934715145,-5.1486743304747185,-5.130311668358641,-5.130738652457632,-5.139706491466175,-5.013489985985974
2021-11-30,-4.736998869690069,-5.063244110613596,-5.265288632722309,-5.2886782050731265,-4.960593848128656,-5.132395359930775,-5.096011876430179,-5.146904605736362,-5.103727298100916,-5.137226275723101,-5.1420654407297315,-5.099926184021652
2021-12-01,-4.000643544475679,-4.736998869690069,-5.265288632722309,-5.18792672658132,-4.813187445755844,-5.0303722910729975,-4.985045119634798,-5.051367300787742,-5.015612935939107,-5.023368537327654,-5.037367919057698,-5.056022001159307
2021-12-02,-4.601696034520501,-4.000643544475679,-5.265288632722309,-5.170776728447039,-4.829571379401387,-4.73676692970631,-4.744253880544181,-4.7178606805661785,-4.691820832926025,-4.706348213036023,-4.712104446801101,-4.733181766361588
2021-12-03,-4.128632747058873,-4.601696034520501,-5.265288632722309,-5.140044986157168,-4.834743669191021,-4.8406780058445635,-4.6812144603114545,-4.746194969816976,-4.723583634759694,-4.7364278216372755,-4.741311395727125,-4.91694813240761
2021-12-06,-4.661245978080842,-4.128632747058873,-5.265288632722309,-5.145308516799256,-4.887427725805454,-4.633060300536984,-4.61292283046387,-4.648987373317697,-4.640284957757368,-4.578672970046044,-4.613830171681871,-4.694168986392404
2021-12-07,-5.127251674393847,-4.661245978080842,-5.265288632722309,-5.1335439414743185,-4.913613235045873,-4.737683002836644,-4.683119931310058,-4.701518022063913,-4.7125659220089,-4.672982708649353,-4.687250365356633,-4.686002844015492
2021-12-08,-5.427005994572028,-5.127251674393847,-5.265288632722309,-5.057475169372723,-4.790519634081185,-4.886449208082792,-4.842881216137846,-4.943864727866442,-4.943599745613005,-4.875541705199077,-4.90970321653276,-4.882910305765004
2021-12-09,-5.767518851002023,-5.427005994572028,-5.265288632722309,-5.080091687932088,-4.893019883646016,-5.088474141825745,-5.189844461545646,-5.128603462204721,-5.139295870262755,-5.086076281002711,-5.107339871603716,-4.974398178456125
2021-12-10,-5.171026595593503,-5.767518851002023,-5.265288632722309,-5.092628045115246,-4.951915297614743,-5.2774679965633755,-5.340644385802002,-5.339274080756963,-5.346150672966484,-5.319008984671743,-5.329141532714353,-5.1278662361514105
2021-12-13,-5.68827638899711,-5.171026595593503,-5.265288632722309,-5.095720123500893,-4.9952098978265225,-5.20171945290598,-5.27978945607648,-5.23214883860284,-5.228626747821155,-5.243953832687082,-5.238051335644961,-5.162700125487428
2021-12-14,-4.810169830614541,-5.68827638899711,-5.265288632722309,-5.100081644334356,-5.013820157285473,-5.434459383691769,-5.420060503080393,-5.33472311596346,-5.354599502573672,-5.3883383125762885,-5.361530714269874,-5.2694497020845965
2021-12-15,-4.432686235251822,-4.810169830614541,-5.265288632722309,-5.110960248335443,-5.05295829935258,-5.158105010827624,-5.131689652030863,-5.132656786116775,-5.156863198029258,-5.164856548325686,-5.14875666722123,-5.107311652694466
2021-12-16,-4.599758810423737,-4.432686235251822,-5.265288632722309,-5.0730468973580995,-4.95889596089825,-4.964045774297559,-4.918053570946246,-4.85003335478182,-4.894929035761371,-4.920436896721577,-4.885235125751699,-4.968982865490308
2021-12-17,-4.6882349668248935,-4.599758810423737,-5.265288632722309,-5.080100022197077,-4.989622409738639,-4.902446434833609,-4.722855852072354,-4.814658846683575,-4.851153250001242,-4.842298807059459,-4.8284788268715175,-4.904977815119439
2021-12-20,-4.781286570638258,-4.6882349668248935,-5.265288632722309,-5.08009543538032,-4.991583804083256,-4.8795897869357026,-4.86832441324683,-4.814518536873261,-4.831896673123123,-4.824502424863143,-4.819510480868201,-4.908388718789624
2021-12-21,-4.902850354321345,-4.781286570638258,-5.265288632722309,-5.07468500347863,-4.974997061883697,-4.81564615606408,-4.8522323840154495,-4.843278379502453,-4.846949525429402,-4.843171070102087,-4.84322472480227,-4.9313757279106465
2021-12-22,-5.307713534057257,-4.902850354321345,-5.265288632722309,-5.032244762720998,-4.881670133613567,-4.853283329184357,-4.92452443320395,-4.894698589980308,-4.865227273642336,-4.8920415918944755,-4.893370090937392,-4.998506139124485
2021-12-23,-5.361100236967104,-5.307713534057257,-5.265288632722309,-5.035828269870716,-4.927600761452194,-5.03168479891164,-5.111288045872176,-5.0595017256136074,-5.021929754858995,-5.0557164753676735,-5.057609100490641,-5.107080820475049
2021-12-27,-5.486564309641835,-5.361100236967104,-5.265288632722309,-5.052433902096649,-5.0072203619828155,-5.1149136969128595,-5.209508171681546,-5.170579005025621,-5.14814622456592,-5.161916604511108,-5.166247804768364,-5.136697558500325
2021-12-28,-5.572975399329152,-5.486564309641835,-5.265288632722309,-5.037157747237766,-4.974793988884303,-5.219996005609483,-5.349751300446441,-5.257720496630043,-5.254364332065587,-5.265528479716211,-5.261624488173127,-5.192542937492172
2021-12-29,-5.575062565672852,-5.572975399329152,-5.265288632722309,-5.061691284322907,-5.071800068337658,-5.312753598733219,-5.35864270247063,-5.355946819861511,-5.381078927976812,-5.3541952924260805,-5.355071056143796,-5.256676407981597
2021-12-30,-5.396811797312694,-5.575062565672852,-5.265288632722309,-5.085996496373415,-5.167215717180659,-5.375774244173535,-5.409171993195313,-5.400606035210295,-5.442640650043936,-5.406769004127204,-5.4036875196687495,-5.368007468298107
2021-12-31,-5.846293279217207,-5.396811797312694,-5.265288632722309,-5.108581973714869,-5.2405655080073315,-5.3381122889520665,-5.359154632825594,-5.363902331558157,-5.424365565939493,-5.378245441573109,-5.371073886565633,-5.443084837703009
2022-01-03,-5.265363513302873,-5.846293279217207,-5.265288632722309,-5.131565123212911,-5.310496382950399,-5.5102177738412985,-5.472330735356323,-5.493594152223324,-5.548185250529746,-5.521218794860911,-5.507406473542117,-5.52093017822391
2022-01-04,-5.054264751444862,-5.265363513302873,-5.265288632722309,-5.145499793206518,-5.343837844373707,-5.346500413073226,-5.386009748214065,-5.3835039454952875,-5.417723530678837,-5.400346337149995,-5.391925141322641,-5.481187235538557
2022-01-05,-4.69851500563891,-5.054264751444862,-5.265288632722309,-5.170140843058594,-5.419568529475056,-5.250431129187446,-5.210504912776739,-5.216223217186435,-5.242235347917796,-5.26847082488111,-5.242347021033773,-5.413155526273743
2022-01-06,-4.818087957275566,-4.69851500563891,-5.265288632722309,-5.09403524425988,-5.005900229378992,-5.086552611035109,-5.011988556107598,-5.040888606347781,-5.04291508770731,-5.073862957057914,-5.057375781702847,-5.337206908068249
2022-01-07,-5.075059363851324,-4.818087957275566,-5.265288632722309,-5.118557985804634,-5.1016782000447005,-5.072101218289066,-5.01470133929829,-4.977045914081034,-4.97589759083211,-5.007892495723185,-4.992469204902109,-5.354541318057597
2022-01-10,-4.288331781570378,-5.075059363851324,-5.265288632722309,-5.1390031715022815,-5.170911916256339,-5.076808956454864,-5.066218040138787,-5.061822719708261,-5.057295222170352,-5.0554744282768915,-5.058648573992576,-5.219534180242363
2022-01-11,-4.616725857653364,-4.288331781570378,-5.265288632722309,-5.163180733063374,-5.255419842493703,-4.772338952190149,-4.852552181368759,-4.833401416671157,-4.826417039817031,-4.807412891284693,-4.820407153977925,-5.014462598379424
2022-01-12,-5.068344028528372,-4.616725857653364,-5.265288632722309,-5.164210441869448,-5.24807501022979,-4.814000433203487,-4.76044055919453,-4.797614480706036,-4.79006844597546,-4.785585249152848,-4.791599864929442,-4.918601003186201
2022-01-13,-4.59392745104924,-5.068344028528372,-5.265288632722309,-5.1866364472298585,-5.328363013791153,-4.96588560349311,-4.943616152794249,-4.975055884351956,-4.969818710037032,-4.920473755748619,-4.9477648200502875,-4.686249514622411
2022-01-14,-4.973105939903689,-4.59392745104924,-5.265288632722309,-5.151889703245823,-5.122451716965667,-4.808924629663131,-4.931333232634508,-4.87917960473574,-4.887708622950658,-4.826746701576727,-4.852963153156233,-4.629952730720568
2022-01-18,-5.063204572428731,-4.973105939903689,-5.265288632722309,-5.176450358273751,-5.2158141535620155,-4.904389291327276,-4.875135365106048,-4.935863401101157,-4.945476284492326,-4.9070731493190785,-4.921468275210118,-4.619858958584499
2022-01-19,-4.597037018054834,-5.063204572428731,-5.265288632722309,-5.108229782305989,-4.955992723964835,-4.99910088616179,-4.9747008763306,-5.03341703648658,-5.035072105897599,-4.977033822482511,-5.005225429484545,-4.812954406317848
2022-01-20,-4.064494901807848,-4.597037018054834,-5.265288632722309,-5.109399692811366,-4.97392974085533,-4.871478119377265,-4.884316347883081,-4.885948854987898,-4.908821319298172,-4.855006652340331,-4.870477753664114,-4.811447332435136
2022-01-21,-4.426289279388584,-4.064494901807848,-5.265288632722309,-5.103687279544934,-4.967388468645133,-4.638208040905509,-4.563445815556797,-4.620595677280647,-4.6397720572795,-4.606916292998929,-4.613755985139788,-4.714771527237589
2022-01-24,-3.4752938807287137,-4.426289279388584,-5.265288632722309,-5.045324475268236,-4.817963022057965,-4.718722943568074,-4.585448521818459,-4.611019437989746,-4.622622164678639,-4.593605554195282,-4.602312496092514,-4.833220698468464
2022-01-25,-3.907351281386582,-3.4752938807287137,-5.265288632722309,-5.068403182187187,-4.920375930269615,-4.3238204972404715,-4.255078239875924,-4.302561856242686,-4.312926348516523,-4.251577491854977,-4.277069674048832,-4.466773796651783
2022-01-26,-3.794848169596662,-3.907351281386582,-5.265288632722309,-5.059798815561084,-4.908448462539732,-4.331352357490851,-4.202487229900394,-4.220944371268917,-4.214888402731692,-4.21232184793909,-4.216633109604004,-4.400713486226046
2022-01-27,-4.0348560502206965,-3.794848169596662,-5.265288632722309,-5.084042487817578,-5.00664851711453,-4.219673871589978,-4.162416299106445,-4.212983610426603,-4.199650964831954,-4.1399615937260625,-4.176472602076332,-4.310612009558146
2022-01-28,-4.003706666151629,-4.0348560502206965,-5.265288632722309,-5.101826463700839,-5.071766201472093,-4.268653804583325,-4.265197122074361,-4.22475328724712,-4.194749698862664,-4.177408363497392,-4.201080825372256,-4.132363649232568
2022-01-31,-4.474176656722193,-4.003706666151629,-5.265288632722309,-5.002173017819564,-4.800585802839422,-4.210550220522315,-4.235532266271643,-4.247744848236753,-4.21286573881764,-4.179771745316582,-4.213758296776668,-4.128655019991143
2022-02-01,-4.624508952325414,-4.474176656722193,-5.265288632722309,-4.963435299407764,-4.746998011250696,-4.410714695616448,-4.456294696967787,-4.3886274717745195,-4.3544288810857585,-4.33894174842323,-4.363784610098875,-4.128817141733996
2022-02-02,-4.9272523335075675,-4.624508952325414,-5.265288632722309,-4.97992757059507,-4.8347125350834785,-4.5039441120158115,-4.588251114590074,-4.529458157020621,-4.497354401463216,-4.472681281014757,-4.501069719017689,-4.088232329459725
2022-02-03,-4.8171479407483275,-4.9272523335075675,-5.265288632722309,-4.988652682069562,-4.894674255589574,-4.671590114525321,-4.740571190533406,-4.681845348536472,-4.665380335199749,-4.650235495249222,-4.666040421892847,-4.127818134741732
2022-02-04,-4.29415462659199,-4.8171479407483275,-5.265288632722309,-4.911647512688575,-4.6737773008249786,-4.702867385420389,-4.797085087228688,-4.742238476289421,-4.745364768366185,-4.710363912797121,-4.726301194543271,-4.382429033309994
2022-02-07,-4.9166536326592905,-4.29415462659199,-5.265288632722309,-4.9322742343609605,-4.773447582177331,-4.5787332446387685,-4.583996915088562,-4.568292629956515,-4.57620716882479,-4.56774654070114,-4.568019585328828,-4.301348986933961
2022-02-08,-4.752342653708183,-4.9166536326592905,-5.265288632722309,-4.954763286035091,-4.868151600881074,-4.785803167214568,-4.721499150148233,-4.692924672805886,-4.703160306651896,-4.707705723991056,-4.700315198398471,-4.341547724077193
2022-02-09,-5.572150544925535,-4.752342653708183,-5.265288632722309,-4.967478971587518,-4.934246917928196,-4.75144828545126,-4.788775086397103,-4.735734221258651,-4.749354574377746,-4.724642355569168,-4.73018828841391,-4.365699926035476
2022-02-10,-4.210120875688517,-5.572150544925535,-5.265288632722309,-4.956442539943586,-4.909990710607367,-5.031267366411642,-5.076581011230175,-4.991561468392931,-4.9897800124291,-5.0201320094784165,-5.005846738935674,-4.425446050263529
2022-02-11,-4.16194424076275,-4.210120875688517,-5.265288632722309,-4.926511342614061,-4.799270382285959,-4.611962389344006,-4.7257300562277464,-4.7192636446270475,-4.700397813108341,-4.713029518141595,-4.716146581384321,-4.417114369090646
2022-02-14,-4.63016842320576,-4.16194424076275,-5.265288632722309,-4.895645324979866,-4.714622072916802,-4.583733935338587,-4.570728701177521,-4.475808181522191,-4.4555050686287085,-4.5398803979157645,-4.507844289718978,-4.451660917051775
2022-02-15,-5.600161936301447,-4.63016842320576,-5.265288632722309,-4.918174110937802,-4.811346637660092,-4.682338202671233,-4.58769842189067,-4.592991633561828,-4.570174262431065,-4.6016734818213365,-4.5973325576915824,-4.742712509693943
2022-02-16,-4.698759175114901,-5.600161936301447,-5.265288632722309,-4.9057198931533526,-4.799402967204307,-5.024340370803304,-5.141752120925602,-4.96755380758463,-4.955900861978996,-4.96472666416943,-4.96614023587703,-4.8907123354555315
2022-02-17,-4.861939033846284,-4.698759175114901,-5.265288632722309,-4.9303526829911615,-4.904654349480707,-4.7054972454061375,-4.953299492776548,-4.888452685290731,-4.883392599184713,-4.851555379229935,-4.870004032260333,-4.900984866942123
2022-02-18,-4.638505149161574,-4.861939033846284,-5.265288632722309,-4.886174800526373,-4.73945602729772,-4.802026563108347,-4.837023830758455,-4.841135203087776,-4.827107925388173,-4.855531376329462,-4.848333289708619,-4.873610698303964
